frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
237,8.0,[749.5886342104169 1609.4461819115324 1441.5479982903148 2157.1569483082485],[962.3492431640625 1959.177978515625 1212.1171875 2084.672607421875],0.5726510882377625,['RM05ZZK'],0.15157754979605814
238,8.0,[744.7261181660266 1614.1955691703827 1437.6571036780383 2156.606399880577],[956.8115844726562 1962.357177734375 1199.43505859375 2093.9853515625],0.5728971362113953,['KH05ZZK'],0.2935276190785046
239,8.0,[741.5732160273135 1618.624763280419 1440.3118380440885 2155.7420050702567],[952.7213745117188 1974.538330078125 1193.3394775390625 2102.983154296875],0.5938252806663513,['KH05ZZK'],0.44291253818008697
245,-1,[-1 -1 -1 -1],[935.6248168945312 2027.3551025390625 1190.1697998046875 2160.0],0.6094610095024109,['KH05ZZK'],0.22495198058636542
247,-1,[-1 -1 -1 -1],[923.3023681640625 2046.2215576171875 1178.7952880859375 2160.0],0.4978531301021576,['KF05ZZK'],0.11629782372181029
256,299.0,[2317.3177863696533 1144.1600405576137 2875.288398039084 1624.3186575105747],[2543.60400390625 1403.371337890625 2665.309814453125 1495.001708984375],0.30147507786750793,['EY61MBC'],0.48324671200960523
257,299.0,[2322.8529359072863 1145.8091922684328 2880.0847689853617 1627.473785157517],[2555.427001953125 1399.8223876953125 2670.648193359375 1491.7164306640625],0.3497122824192047,['EY61MBC'],0.3591543492979644
265,299.0,[2331.8794498412894 1170.374566873077 2901.1987036896485 1659.008056717287],[2545.97119140625 1417.4952392578125 2702.326904296875 1553.279296875],0.25019970536231995,['EY61MBG'],0.547333525661439
266,299.0,[2331.195810678118 1175.8993732916263 2903.6139222939223 1665.432284614106],[2559.49365234375 1452.244140625 2702.4462890625 1543.7449951171875],0.28579601645469666,['EY61RBG'],0.20160806111511148
267,299.0,[2331.513055566139 1181.8065608149425 2906.483981274675 1676.067282329115],[2546.971923828125 1434.97119140625 2707.102783203125 1556.7879638671875],0.36486849188804626,['EY61RBG'],0.34464892265882996
268,299.0,[2331.268409209706 1185.2409759016189 2907.62526901584 1683.0629042480311],[2549.9765625 1440.805419921875 2705.262939453125 1556.945556640625],0.3208540380001068,['EY61NBG'],0.33558540092008315
269,16.0,[921.9242745245915 1468.540636413741 1550.860068201444 2034.9943679414898],[1149.7420654296875 1841.603759765625 1326.510986328125 1941.3907470703125],0.280692458152771,['FJ14ZHY'],0.1944487568015537
270,299.0,[2332.5089247824726 1192.7372443658808 2911.5535190206 1700.239788354838],[2554.027587890625 1451.51513671875 2686.821533203125 1559.2811279296875],0.27983057498931885,['EY61NBC'],0.611809449180015
271,299.0,[2332.8389788355507 1195.0402334627838 2911.7525794742824 1703.9716877556912],[2563.184326171875 1465.4315185546875 2698.708740234375 1569.5994873046875],0.3049631118774414,['EY61NBG'],0.6892005037747562
272,299.0,[2332.4731078902414 1199.7914302908498 2911.438500385434 1713.6174033835296],[2554.0126953125 1470.182373046875 2698.470458984375 1583.53857421875],0.3241041898727417,['EY61NBG'],0.5310496494751931
275,299.0,[2341.2083738267147 1208.7423973284604 2934.9720689597716 1730.7656652567762],[2565.291748046875 1472.4737548828125 2717.04443359375 1593.5753173828125],0.3974664807319641,['EY61NBG'],0.3989044223452395
276,299.0,[2337.503119575616 1212.1457210731426 2929.0758349285366 1734.8521743999506],[2557.714599609375 1485.8514404296875 2713.81494140625 1602.2230224609375],0.27707695960998535,['EY61MBG'],0.4706146755860669
277,299.0,[2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996],[2568.68505859375 1495.9141845703125 2709.570068359375 1589.606689453125],0.36764320731163025,['EY51NBG'],0.39702086970204953
278,16.0,[896.4328633640157 1528.2236543438294 1541.041827216784 2105.0497598371057],[1109.0875244140625 1895.1796875 1309.7410888671875 2004.13916015625],0.4521441161632538,['FJ14ZHY'],0.37986211835609074
279,299.0,[2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044],[2568.341064453125 1497.9085693359375 2714.284423828125 1609.563720703125],0.3645671308040619,['EY61NBG'],0.5736988079305732
280,299.0,[2342.5479115960297 1229.3573125145017 2940.58505725366 1750.5753667158192],[2563.9365234375 1476.153076171875 2721.5595703125 1619.035400390625],0.3997032046318054,['EY61NBG'],0.19604068711457245
281,16.0,[871.3529955690545 1547.203947611208 1529.3587641020235 2131.5347626968824],[1095.777587890625 1917.670166015625 1286.4869384765625 2021.6781005859375],0.4219648838043213,['FJ14ZHY'],0.4142193671110847
281,299.0,[2343.0714457118625 1232.9126203621163 2944.276269214431 1755.394980101526],[2555.75048828125 1509.753662109375 2725.80859375 1637.6173095703125],0.2780408561229706,['EY61NBG'],0.4340374685279267
282,299.0,[2342.4243676568954 1236.2150795066134 2946.438282231416 1761.9036110909626],[2568.41015625 1520.8330078125 2722.67724609375 1625.89453125],0.3764567971229553,['EY61NBG'],0.48164400012791236
283,16.0,[859.6406303024194 1558.7913602272483 1527.3627652510588 2147.6888721846135],[1091.2120361328125 1932.639404296875 1298.970703125 2046.197021484375],0.5253168940544128,['FJ14ZHY'],0.35168475525037773
283,299.0,[2342.0176971450173 1238.6510586801885 2947.8438569384953 1766.5608177487995],[2575.5390625 1538.1170654296875 2733.710693359375 1629.6009521484375],0.407951295375824,['EY61NBG'],0.23939539204636112
284,16.0,[856.843253881231 1563.8898665512763 1526.8414586435554 2153.02414988557],[1076.6953125 1936.7484130859375 1299.6075439453125 2052.469970703125],0.5549474358558655,['FJ14ZHY'],0.5729470924368725
284,299.0,[2344.344166944819 1241.7669326263492 2955.4207944373443 1770.6454211645785],[2571.0234375 1546.086181640625 2732.163818359375 1640.2452392578125],0.3020665943622589,['EY61NBG'],0.3426392123449638
285,299.0,[2344.858424153986 1246.3037321321713 2959.05177961633 1778.2786771229898],[2565.36328125 1542.8463134765625 2732.318115234375 1653.7686767578125],0.3232036232948303,['EY61MBG'],0.41560415365629455
286,16.0,[848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897],[1081.426025390625 1951.7255859375 1296.51220703125 2069.162109375],0.43828314542770386,['FJ14ZHY'],0.667792264644111
287,299.0,[2343.907076206895 1251.341249580188 2961.6152372642173 1788.4789673623236],[2568.322998046875 1541.1785888671875 2740.5966796875 1651.611328125],0.4824049472808838,['EY61MBG'],0.16364144855307627
288,16.0,[843.0332908297172 1584.7101757187356 1522.4141596235672 2155.4394076426056],[1060.46240234375 1979.5960693359375 1290.93505859375 2101.547119140625],0.5783712267875671,['FJ14ZHY'],0.44291334423277123
288,299.0,[2344.4986307293625 1255.9342846341603 2961.75777760191 1794.5561019845698],[2577.1767578125 1545.7354736328125 2720.786376953125 1649.469482421875],0.3398713767528534,['EY61NBC'],0.6300047814219044
289,299.0,[2346.1197301594757 1260.5648511755533 2964.2680143556063 1800.3905498692577],[2575.79150390625 1536.242431640625 2732.335693359375 1657.2000732421875],0.30178356170654297,['EY61MBG'],0.10495236857063223
290,16.0,[845.5761232749214 1596.5241210403044 1523.1193214757113 2154.103944251868],[1060.8436279296875 1985.0819091796875 1282.014892578125 2112.337890625],0.5733670592308044,['FJ14ZHY'],0.45514230398139455
290,299.0,[2346.0118260570644 1264.7925521652157 2965.67077876188 1807.852203039554],[2574.883544921875 1526.70263671875 2734.22265625 1661.0625],0.25500696897506714,['ET61MBG'],0.31254597227579567
292,16.0,[826.0917555708907 1610.6891012963395 1512.353273702276 2151.1405932408256],[1060.915283203125 2005.2108154296875 1285.7215576171875 2117.73779296875],0.5027605891227722,['FJ14ZHY'],0.23827166519104923
292,299.0,[2347.7346268084025 1273.9006799805313 2971.7219969076837 1818.4282227248457],[2591.50146484375 1582.6962890625 2746.554443359375 1677.944091796875],0.36940231919288635,['EY61NBG'],0.3561661261627952
293,299.0,[2347.0145526957776 1276.0658823545793 2971.4550490375714 1822.709201682573],[2583.892333984375 1587.0882568359375 2748.30908203125 1691.1236572265625],0.30747005343437195,['EY61NBG'],0.41643152884380535
294,16.0,[816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526],[1043.813720703125 2027.9033203125 1271.8876953125 2145.27978515625],0.6062570214271545,['FJ14ZHY'],0.6939093282878858
294,299.0,[2349.9866801670255 1281.1604555928782 2975.984371893064 1831.2807628835515],[2576.95947265625 1598.5242919921875 2762.58154296875 1699.5186767578125],0.43092140555381775,['EY61NBG'],0.5104380303339917
295,16.0,[812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414],[1034.92578125 2033.0830078125 1269.561767578125 2154.0703125],0.6148433685302734,['FJ16ZHY'],0.2671852598972752
295,299.0,[2350.56667848839 1283.1674013861764 2979.8199212046034 1835.2133656805884],[2580.323486328125 1599.1285400390625 2757.93310546875 1699.4227294921875],0.46033331751823425,['EY61NBG'],0.2990150921805802
296,16.0,[806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316],[1036.0284423828125 2041.77294921875 1274.1602783203125 2160.0],0.5210769772529602,['FJ14ZHY'],0.35089354639083337
296,299.0,[2352.0118317223214 1286.6118589601626 2983.4259578030933 1840.3008887045783],[2591.83984375 1599.6168212890625 2761.04736328125 1696.3287353515625],0.4411495625972748,['EY61NBG'],0.23127170568743421
297,16.0,[801.661523873843 1649.1662797917365 1505.6991515179482 2164.478272208827],[1037.9783935546875 2060.910888671875 1268.302490234375 2160.0],0.5707602500915527,['FJ14ZHY'],0.6119488866863593
297,299.0,[2352.334846064683 1295.1608400966154 2982.3335612532946 1848.1897481718458],[2600.78662109375 1600.6627197265625 2746.8662109375 1693.671875],0.33987635374069214,['EY61NBG'],0.5976049540171632
298,299.0,[2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396],[2606.523193359375 1594.5062255859375 2754.877197265625 1703.2723388671875],0.40506869554519653,['EY61NBG'],0.16510019718130853
299,299.0,[2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643],[2609.376220703125 1625.718017578125 2746.97705078125 1716.4951171875],0.406491219997406,['EY61NBC'],0.6912738689749683
300,299.0,[2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928],[2610.81396484375 1627.4136962890625 2768.54443359375 1733.974853515625],0.3652629852294922,['EY61NBG'],0.3010833937145913
301,299.0,[2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688],[2613.548828125 1616.2259521484375 2756.61572265625 1732.9132080078125],0.29119229316711426,['EY61NBG'],0.5513446604396047
302,299.0,[2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159],[2602.237060546875 1622.0992431640625 2764.415771484375 1753.905517578125],0.3472427725791931,['EY61NBG'],0.5544557237181632
303,299.0,[2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792],[2603.2060546875 1640.02734375 2767.858154296875 1748.6513671875],0.418923556804657,['EY61NBC'],0.3762468030268842
304,299.0,[2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158],[2603.79931640625 1646.139892578125 2785.04736328125 1760.186767578125],0.33296477794647217,['EY61NBG'],0.5687303266669037
305,299.0,[2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175],[2614.9248046875 1637.911376953125 2764.94677734375 1749.9935302734375],0.33040833473205566,['EY61NBG'],0.7334517933496318
306,299.0,[2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737],[2609.49169921875 1640.7476806640625 2771.691650390625 1766.9542236328125],0.32810887694358826,['EY61NBG'],0.29618201426383317
307,299.0,[2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644],[2613.839599609375 1667.8572998046875 2761.8876953125 1760.73828125],0.29098591208457947,['EY61NBC'],0.4663351540340292
308,299.0,[2366.197887077658 1350.1804978180357 3002.760836668564 1932.0979100015888],[2599.557373046875 1664.8865966796875 2798.03857421875 1789.7249755859375],0.4084336459636688,['EY61NBG'],0.4337525046856323
309,299.0,[2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309],[2616.140380859375 1681.7003173828125 2779.7333984375 1786.5853271484375],0.2937695384025574,['EY61NBG'],0.48225850954466337
310,299.0,[2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599],[2608.2216796875 1666.0546875 2798.263916015625 1797.220458984375],0.3719635307788849,['EY61NBG'],0.3447497829398723
311,299.0,[2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245],[2618.8505859375 1682.00244140625 2789.338623046875 1793.49609375],0.31933867931365967,['EY61NBG'],0.6172857777032018
314,299.0,[2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486],[2618.21728515625 1721.6202392578125 2795.029052734375 1820.0511474609375],0.38182932138442993,['EY61NBG'],0.4196880936943214
315,299.0,[2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996],[2615.882080078125 1714.889404296875 2812.94677734375 1842.0469970703125],0.413957804441452,['EY61NBG'],0.5128148030641588
317,299.0,[2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947],[2607.927490234375 1717.1363525390625 2816.179931640625 1856.4473876953125],0.49953973293304443,['EY61NBG'],0.3876231782569257
318,299.0,[2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187],[2624.635986328125 1734.788818359375 2817.39404296875 1851.580810546875],0.3839952051639557,['EY61NBG'],0.4608632553341447
319,299.0,[2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712],[2628.99853515625 1721.0511474609375 2810.871337890625 1859.1434326171875],0.39551159739494324,['EY61NBG'],0.6580240679176039
320,299.0,[2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515],[2636.86376953125 1734.99755859375 2812.209228515625 1861.16162109375],0.37829285860061646,['EY61NBG'],0.7225184150874939
321,299.0,[2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232],[2643.1728515625 1764.240966796875 2809.68017578125 1867.568115234375],0.3043158948421478,['EY61NBG'],0.27612349080468157
323,299.0,[2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106],[2648.150634765625 1779.6602783203125 2835.5869140625 1897.4615478515625],0.2949148118495941,['EY67NBG'],0.20013664930064187
324,299.0,[2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994],[2646.54150390625 1787.0318603515625 2823.3662109375 1899.672119140625],0.4672122299671173,['EY61NBG'],0.3668944059973836
325,299.0,[2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817],[2653.10888671875 1793.27490234375 2838.730224609375 1904.751708984375],0.48514223098754883,['EY61NBG'],0.33459338979905945
326,299.0,[2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771],[2658.205322265625 1774.017333984375 2817.304931640625 1903.857421875],0.35181859135627747,['EY61MBG'],0.44169485930036784
327,299.0,[2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722],[2646.32666015625 1763.39794921875 2823.6533203125 1920.57568359375],0.25088441371917725,['EY61NBC'],0.4974347382414073
330,299.0,[2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755],[2644.90673828125 1811.2554931640625 2852.11474609375 1951.2322998046875],0.46592241525650024,['EY61NBC'],0.28567211763951783
331,299.0,[2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406],[2648.10205078125 1833.7884521484375 2843.99853515625 1949.2071533203125],0.35579487681388855,['ET61NBC'],0.21210973108751252
333,299.0,[2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887],[2656.801025390625 1829.4971923828125 2858.93701171875 1978.099365234375],0.43315213918685913,['EY61NBG'],0.5330216117579767
334,299.0,[2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877],[2668.7607421875 1872.6373291015625 2861.0927734375 1975.0635986328125],0.48967838287353516,['EY61MBG'],0.36653423767013377
335,299.0,[2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755],[2665.57275390625 1869.551513671875 2841.45947265625 1985.06689453125],0.32727718353271484,['EY61NBG'],0.6441949382773859
336,299.0,[2407.5546504561908 1521.0848511659442 3126.3989179229347 2144.580299664771],[2654.73486328125 1874.5147705078125 2859.001953125 1994.759765625],0.5579825639724731,['EY61NBG'],0.4175571926995745
338,299.0,[2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712],[2669.9638671875 1865.8033447265625 2860.117431640625 2003.5565185546875],0.26518991589546204,['EY61NBG'],0.8929468961911263
339,299.0,[2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397],[2663.816650390625 1883.6685791015625 2862.032958984375 2016.9605712890625],0.28559139370918274,['EY61MBG'],0.6017375511148328
340,299.0,[2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975],[2683.338623046875 1911.9400634765625 2886.138916015625 2030.7352294921875],0.35906982421875,['EY61NBG'],0.8273803767853889
341,299.0,[2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772],[2670.091796875 1904.4647216796875 2877.260009765625 2049.588623046875],0.3528412878513336,['EY61MBG'],0.4107385264626858
342,299.0,[2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696],[2677.745361328125 1932.840087890625 2885.3115234375 2046.939697265625],0.4846591055393219,['EY61NBG'],0.9008859352965481
343,299.0,[2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766],[2693.455810546875 1934.609619140625 2897.36865234375 2054.926025390625],0.4444786310195923,['EY61MBG'],0.40859314899348553
346,299.0,[2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933],[2689.121826171875 1969.2235107421875 2903.7060546875 2084.15869140625],0.5749058723449707,['EY61MBC'],0.2821659999731873
347,299.0,[2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428],[2687.36279296875 1977.3768310546875 2908.308837890625 2099.1591796875],0.5845114588737488,['EY61NBC'],0.5699672418383459
348,299.0,[2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037],[2686.638427734375 1982.158447265625 2913.303955078125 2110.14404296875],0.5814149379730225,['EY61MBG'],0.37695351509702985
349,299.0,[2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886],[2690.99267578125 1970.1710205078125 2907.14794921875 2113.719482421875],0.48375797271728516,['EY61NBG'],0.5802470145865171
350,299.0,[2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917],[2696.80517578125 1994.28369140625 2912.154052734375 2116.486083984375],0.4345546364784241,['EY61NBG'],0.6143560284407341
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2691.892822265625 2011.4239501953125 2925.24462890625 2136.9072265625],0.5841313600540161,['EY61NBG'],0.5466572260278254
352,299.0,[2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017],[2698.922119140625 2012.2430419921875 2921.546875 2149.156005859375],0.5002905130386353,['EY61NBG'],0.4015218344643914
355,-1,[-1 -1 -1 -1],[2704.13232421875 2048.06396484375 2939.937744140625 2160.0],0.3810470700263977,['EY61MBG'],0.6333012241474404
356,-1,[-1 -1 -1 -1],[2702.52783203125 2065.5458984375 2940.75390625 2160.0],0.5930976867675781,['EY61NBG'],0.5553187247682891
357,-1,[-1 -1 -1 -1],[2715.66650390625 2072.873291015625 2933.841064453125 2160.0],0.4532857835292816,['EY61MBG'],0.4466519077467185
390,380.0,[772.894709442038 1523.7870357735792 1455.304166152105 2134.6777498973856],[1011.5834350585938 1894.0592041015625 1201.5390625 2004.593017578125],0.485619455575943,['AV08HVF'],0.5366648768488341
402,470.0,[2276.551622713673 911.4351900577923 3001.952628981867 1797.4749579772902],[2560.182861328125 1562.458740234375 2749.914306640625 1662.807861328125],0.5261238217353821,['EG65USJ'],0.4726575294893229
403,470.0,[2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449],[2556.6064453125 1559.7344970703125 2746.40185546875 1667.5008544921875],0.37864676117897034,['EC65VSJ'],0.34771636399362965
405,470.0,[2256.7719027913786 914.1215801333877 2996.3184435092003 1799.007440164612],[2566.620361328125 1583.24560546875 2745.35302734375 1671.873046875],0.5066784620285034,['BG65USJ'],0.607194247057792
407,-1,[-1 -1 -1 -1],[2496.659912109375 2079.388916015625 2746.20849609375 2160.0],0.5967615842819214,['HN14CNY'],0.3417915865271976
408,527.0,[2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275],[2569.986572265625 1602.725830078125 2761.74560546875 1698.41748046875],0.5204574465751648,['BG65USJ'],0.5605141267998545
412,527.0,[2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856],[2570.057373046875 1611.0963134765625 2765.098388671875 1711.7120361328125],0.37731829285621643,['OG65USJ'],0.46511259023280915
413,380.0,[653.0129461189237 1663.1785813325366 1403.4413368992282 2160.0159131489263],[894.7547607421875 2078.81982421875 1102.9178466796875 2160.0],0.3006472587585449,['AV04HVF'],0.1523571412821168
417,-1,[-1 -1 -1 -1],[2571.638671875 1649.970703125 2769.0087890625 1753.400390625],0.5984143018722534,['BG65USJ'],0.7274077365241709
420,527.0,[2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677],[2573.32763671875 1673.682861328125 2777.1650390625 1769.020751953125],0.5163508653640747,['BG65USJ'],0.5741531983974023
421,527.0,[2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008],[2573.735595703125 1677.264404296875 2776.713134765625 1774.28759765625],0.45189839601516724,['BG65USJ'],0.4204074881450419
425,527.0,[2298.333815346824 979.4754249946607 3045.546011008386 1956.0419189736297],[2579.382568359375 1695.6727294921875 2776.147705078125 1800.0084228515625],0.5767555236816406,['BG65USJ'],0.5267414847064446
433,556.0,[2311.4342908999242 993.4997804219842 3103.3418221818456 2000.469417052188],[2583.281982421875 1752.5325927734375 2791.434814453125 1855.2811279296875],0.5513336658477783,['BG65USJ'],0.8404316462455441
437,331.0,[945.7341183690512 1319.7099781632696 1476.894764584649 1702.9075953100764],[1112.698974609375 1576.493408203125 1292.2650146484375 1679.89013671875],0.25683853030204773,['MA54KCJ'],0.37320780742788395
438,331.0,[943.9900111388141 1321.8554972413735 1475.7427940395605 1708.8475825753048],[1112.69970703125 1581.924072265625 1277.7615966796875 1693.0635986328125],0.2949322760105133,['NA54KGJ'],0.7438191308208558
439,331.0,[940.8040943892834 1324.2046914093123 1474.1065241157999 1713.249433739021],[1124.3759765625 1585.80322265625 1277.4173583984375 1695.11279296875],0.29888153076171875,['NA54KGJ'],0.1996362961511328
441,556.0,[2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145],[2597.763671875 1814.1954345703125 2794.519287109375 1900.1912841796875],0.5216104388237,['BC65USJ'],0.6668387840497912
449,556.0,[2300.871385849083 1054.0649588331717 3138.1976465399766 2117.8973021975266],[2593.61669921875 1867.0916748046875 2800.513427734375 1968.7525634765625],0.48396801948547363,['BG65USJ'],0.8493415794256333
450,556.0,[2303.0206212218955 1062.0681360269632 3140.1932517936466 2127.4575449268614],[2586.13134765625 1872.5780029296875 2805.146728515625 1983.9757080078125],0.6105293035507202,['BC65USJ'],0.6811113868151771
452,556.0,[2287.2894241863646 1068.1612859827794 3126.5314523673082 2138.033897343488],[2587.74609375 1887.521484375 2807.655029296875 2003.34521484375],0.6266754269599915,['BG65USJ'],0.4779195470788888
456,-1,[-1 -1 -1 -1],[2588.6669921875 1919.88134765625 2812.5302734375 2031.930908203125],0.5929068326950073,['BG65USJ'],0.7901320834964397
464,598.0,[2263.862685646758 1146.2038722124844 3147.9277147393095 2140.0815126246607],[2582.561279296875 1984.0411376953125 2818.3447265625 2107.290771484375],0.6268211007118225,['GG65USJ'],0.5334563626814338
465,345.0,[1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797],[1306.4197998046875 1367.2164306640625 1472.581787109375 1485.9244384765625],0.4225965440273285,['AK64DMY'],0.18958126051875807
467,345.0,[1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519],[1304.3946533203125 1384.65673828125 1475.0228271484375 1490.688720703125],0.2794840931892395,['IK64OMV'],0.1962865210650915
468,-1,[-1 -1 -1 -1],[2589.429931640625 2020.0767822265625 2830.987548828125 2141.046142578125],0.6575196385383606,['EG65USJ'],0.5029021495040225
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1319.9937744140625 1391.0526123046875 1466.4302978515625 1490.5166015625],0.4195100665092468,['JK64OMY'],0.20099103007339603
468,331.0,[877.9690977629647 1441.1011315610504 1442.119236047035 1860.3419126210974],[1069.5576171875 1726.9849853515625 1246.8055419921875 1825.709228515625],0.25303199887275696,['NA54KGJ'],0.5596504650193217
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2590.42041015625 2024.3935546875 2832.208251953125 2143.424560546875],0.6595051884651184,['BG65USJ'],0.2976530984521693
469,345.0,[1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422],[1302.365966796875 1389.0648193359375 1463.5804443359375 1493.4324951171875],0.39601245522499084,['AK64OMV'],0.4042523614151986
469,331.0,[876.4407454882235 1445.1167730523885 1441.0245802779473 1866.001291775522],[1069.516845703125 1729.86181640625 1248.61083984375 1826.926025390625],0.3344513177871704,['NA54KGJ'],0.570337641165876
471,345.0,[1096.4616508946654 1086.6409954399378 1660.7143967428335 1604.4045541461],[1297.5977783203125 1392.6376953125 1460.5018310546875 1501.0709228515625],0.3024587631225586,['AK64DMY'],0.19277575455524437
472,345.0,[1094.5027845500265 1090.4029816229663 1657.3344991270399 1608.7283096367428],[1309.4593505859375 1398.0201416015625 1463.792724609375 1501.1451416015625],0.4272390604019165,['IK64OMV'],0.16462536086688384
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1289.3660888671875 1402.6688232421875 1461.0875244140625 1516.34228515625],0.4544679820537567,['AK64OMV'],0.183453233292351
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1286.129150390625 1406.731201171875 1458.6070556640625 1516.9273681640625],0.41924893856048584,['AK64OMV'],0.7067517904330906
477,331.0,[856.9481270592535 1483.903938279749 1435.5351625800852 1911.511691097793],[1042.6319580078125 1769.5126953125 1247.26904296875 1883.0194091796875],0.39979684352874756,['NA54KGJ'],0.2743307234492815
478,345.0,[1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437],[1280.2657470703125 1408.83740234375 1466.822509765625 1531.8238525390625],0.44128552079200745,['AK64DMV'],0.41440080403707574
479,345.0,[1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762],[1276.312744140625 1412.7945556640625 1457.3546142578125 1528.0447998046875],0.37686753273010254,['AK64DHV'],0.3530006249305838
481,345.0,[1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513],[1269.5267333984375 1418.7177734375 1463.736083984375 1549.486572265625],0.4004950225353241,['AK64DMV'],0.4365925751341825
482,345.0,[1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123],[1259.2210693359375 1415.6015625 1453.8782958984375 1539.8023681640625],0.25656208395957947,['AK64DMV'],0.3519149158518253
482,331.0,[844.0131947275047 1506.4481956831712 1429.7518641388526 1944.8946695931443],[1034.3284912109375 1804.323486328125 1227.467041015625 1922.155517578125],0.2514685392379761,['NA54KCJ'],0.1624471220777775
484,345.0,[1081.322112728285 1128.2331844432438 1651.975496947428 1656.8029476666534],[1263.7708740234375 1437.980712890625 1440.755126953125 1533.6390380859375],0.425162136554718,['AN64DMV'],0.647599121747482
487,345.0,[1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722],[1248.1494140625 1434.99169921875 1439.4378662109375 1556.121826171875],0.2944198548793793,['AK64DMV'],0.6596796691626107
491,345.0,[1061.6224192821483 1151.221716880237 1645.451640972422 1682.0481409786191],[1251.028564453125 1466.54443359375 1432.67578125 1550.62939453125],0.4846649467945099,['AK64DRV'],0.2356729782880288
